Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
3.6,3.947215109376131,3.95341624698699,0.3472151093761311,0.3534162469869897
4.0,3.8651951482898115,3.9360318790391617,0.13480485171018852,0.06396812096083826
5.0,3.8994851597003777,3.9360318790391617,1.1005148402996223,1.0639681209608383
4.1,4.728564171999414,4.705888258387872,0.6285641719994146,0.6058882583878722
3.2,3.0702928321773886,3.0258756777133566,0.1297071678226116,0.17412432228664354
4.1,4.671291079111183,4.669319062574243,0.5712910791111829,0.5693190625742437
3.4,4.060868562303159,3.95341624698699,0.6608685623031589,0.5534162469869899
1.0,1.5244129147899388,1.4078749685002196,0.5244129147899388,0.40787496850021965
5.0,4.013299810758733,3.9473772634242645,0.986700189241267,1.0526227365757355
4.0,4.66658396639449,4.681640415017759,0.6665839663944899,0.6816404150177586
4.4,3.0618487221812094,3.0258756777133566,1.338151277818791,1.3741243222866437
3.3,4.055070672856657,3.9943435798354607,0.7550706728566574,0.6943435798354609
4.3,3.9756750166617696,3.940880907067773,0.32432498333823023,0.359119092932227
2.5,3.991329651368844,3.978644368906478,1.491329651368844,1.4786443689064779
3.9,2.9887198061604336,3.0258756777133566,0.9112801938395663,0.8741243222866433
5.0,4.704874827247905,4.652582891182086,0.29512517275209493,0.3474171088179139
1.1,1.126174404423238,1.3717136726471235,0.02617440442323793,0.2717136726471234
5.0,3.9303176646055165,4.060119909061892,1.0696823353944835,0.9398800909381082
2.9,3.0769864209238302,2.953306547258308,0.17698642092383032,0.05330654725830808
1.6,3.032387304442572,2.9763938851315013,1.432387304442572,1.3763938851315012
1.0,2.3629341558913532,2.047045229743496,1.3629341558913532,1.047045229743496
1.0,1.8256070800775823,1.980261454214736,0.8256070800775823,0.9802614542147361
3.3,3.8873718742074432,3.978644368906478,0.5873718742074434,0.6786443689064781
2.7,1.937729793736973,2.030328721897002,0.7622702062630271,0.6696712781029981
1.3,3.0550665442000193,2.9992999311779904,1.7550665442000193,1.6992999311779904
3.1,3.8355784850641057,3.966109028987261,0.7355784850641056,0.8661090289872608
3.7,3.0541732623832383,2.9992999311779904,0.6458267376167619,0.7007000688220097
1.0,3.0049394529730646,2.9877033795053203,2.0049394529730646,1.9877033795053203
2.3,1.9101450584473636,2.049704589141973,0.3898549415526362,0.25029541085802665
3.3,2.119650815953705,2.0723730923644017,1.1803491840462947,1.2276269076355981
4.2,3.7691272585993327,3.9360318790391617,0.43087274140066745,0.26396812096083844
1.0,2.0844293599826504,2.0285813353489837,1.0844293599826504,1.0285813353489837
2.4,2.925583230719492,2.9984275325223364,0.5255832307194921,0.5984275325223365
5.0,3.9190587612610543,3.9485672189583787,1.0809412387389457,1.0514327810416213
1.9,2.1604238714520436,2.049704589141973,0.2604238714520437,0.14970458914197327
3.3,2.975418801840137,2.9877033795053203,0.32458119815986297,0.31229662049467954
4.7,4.005736894116359,3.965272591632194,0.6942631058836408,0.7347274083678061
2.7,2.9929092845614673,2.9877033795053203,0.29290928456146714,0.2877033795053201
4.4,4.005181655842971,3.9688781883739535,0.394818344157029,0.4311218116260469
4.2,3.929852911668014,3.966109028987261,0.2701470883319863,0.23389097101273926
3.4,3.96869256642966,3.952737251712977,0.56869256642966,0.5527372517129772
2.0,2.351180187653873,2.075448312127986,0.35118018765387315,0.07544831212798586
3.3,3.833255308191384,3.9360586071584707,0.533255308191384,0.6360586071584708
2.2,2.2044734258225227,2.011887278832469,0.004473425822522525,0.1881127211675313
4.2,3.9322372481055923,3.9256949554528715,0.2677627518944079,0.2743050445471287
5.0,4.849977947567935,4.689859938306009,0.1500220524320648,0.3101400616939909
3.1,2.9735120878975483,2.9913089762470797,0.1264879121024518,0.10869102375292039
5.0,4.727944220491585,4.652811900611758,0.2720557795084151,0.3471880993882417
3.1,3.830403442745386,3.966109028987261,0.730403442745386,0.8661090289872608
1.0,2.23235364403713,2.075448312127986,1.23235364403713,1.0754483121279859
5.0,4.7229044063929235,4.660962268992552,0.2770955936070765,0.3390377310074477
4.2,3.980536999108558,3.9382302953720885,0.21946300089144222,0.2617697046279117
4.5,3.9064691337103805,3.9776382071616454,0.5935308662896195,0.5223617928383546
1.9,1.534302433374414,1.3724437347278553,0.36569756662558595,0.5275562652721446
1.0,1.2844653807411401,1.3772018865263016,0.28446538074114014,0.3772018865263016
3.9,4.062776351254661,3.9850782508594387,0.1627763512546614,0.08507825085943876
2.3,3.0757526278182743,3.0258756777133566,0.7757526278182745,0.7258756777133568
2.0,2.874610824249501,2.9647332297117135,0.8746108242495012,0.9647332297117135
2.0,3.007171226878517,2.9647332297117135,1.007171226878517,0.9647332297117135
2.7,3.0036051029854396,2.9913089762470797,0.3036051029854394,0.2913089762470795
1.9,3.0608191086933543,3.0258756777133566,1.1608191086933544,1.1258756777133567
3.6,3.025295094975152,3.0258756777133566,0.5747049050248481,0.5741243222866435
4.8,4.717347289252578,4.707182316918172,0.0826527107474222,0.0928176830818277
5.0,4.7137847754573245,4.694000401568697,0.28621522454267545,0.30599959843130264
1.9,2.884973059771861,2.9647332297117135,0.9849730597718609,1.0647332297117136
5.0,3.951109839856212,3.9473772634242645,1.048890160143788,1.0526227365757355
5.0,4.643474946467203,4.653805054013766,0.3565250535327973,0.3461949459862339
3.8,3.984312246564783,3.9761333561673147,0.18431224656478307,0.17613335616731485
4.7,3.929220467491501,3.952737251712977,0.7707795325084992,0.7472627482870231
4.9,3.943313094229207,3.952737251712977,0.9566869057707934,0.9472627482870233
1.1,1.9386715582166327,2.030328721897002,0.8386715582166326,0.930328721897002
2.2,2.96088683144845,2.9078719217189275,0.7608868314484498,0.7078719217189273
4.6,4.347320689856058,4.013875571328651,0.2526793101439413,0.586124428671349
2.1,2.0888252961445675,2.0514519756899916,0.011174703855432622,0.048548024310008486
3.0,3.676228250295472,3.7790368087171906,0.676228250295472,0.7790368087171906
1.0,2.0078008460716945,2.030328721897002,1.0078008460716945,1.030328721897002
4.7,3.99625994295684,3.9599126033434815,0.7037400570431602,0.7400873966565187
1.0,1.343818383307424,1.406127581952201,0.343818383307424,0.406127581952201
2.9,1.999322641776524,1.999655639923084,0.9006773582234759,0.9003443600769159
2.7,2.8608981957865804,2.9740970517478966,0.16089819578658027,0.27409705174789645
1.3,2.9580555311029264,2.973490529440526,1.6580555311029264,1.673490529440526
5.0,4.688647837784832,4.637158809451929,0.3113521622151678,0.36284119054807107
2.5,1.5131830947504488,1.384931093011913,0.9868169052495512,1.115068906988087
3.9,3.963783796040184,3.95341624698699,0.06378379604018392,0.05341624698698988
3.7,3.953560967255802,3.9814323752906207,0.2535609672558019,0.2814323752906205
1.8,2.221410996262587,2.0650831113573194,0.42141099626258716,0.2650831113573193
3.0,2.9996588723281183,3.008057230906803,0.00034112767188165805,0.008057230906802992
2.7,3.9255269667972215,3.9473772634242645,1.2255269667972213,1.2473772634242644
2.7,2.9829586538507114,3.012906258935414,0.2829586538507112,0.3129062589354139
3.9,3.7431532771045615,4.000118068577754,0.15684672289543844,0.10011806857775385
1.3,1.892421086459788,2.001384708007726,0.5924210864597879,0.701384708007726
5.0,4.693752980915791,4.645551915886155,0.3062470190842088,0.3544480841138453
2.3,3.1478270776310397,2.9992999311779904,0.8478270776310399,0.6992999311779906
1.8,1.939302175421941,2.001384708007726,0.139302175421941,0.201384708007726
2.2,3.0634486105247363,3.038520306786371,0.8634486105247361,0.8385203067863709
2.1,3.084641229135729,3.038235664264296,0.9846412291357289,0.9382356642642957
3.8,3.04119467386485,2.9913089762470797,0.7588053261351497,0.8086910237529201
5.0,4.745911255904146,4.643483503131234,0.2540887440958537,0.35651649686876574
2.3,3.0568580603996613,2.9740970517478966,0.7568580603996615,0.6740970517478968
2.4,2.274657029773471,2.047045229743496,0.12534297022652874,0.3529547702565039
3.4,3.8568970287045325,3.9360318790391617,0.45689702870453264,0.5360318790391618
3.7,3.910928013884643,3.9485672189583787,0.21092801388464277,0.24856721895837852
5.0,4.189123812066123,4.021032786307436,0.8108761879338768,0.978967213692564
2.1,1.7400667529954716,2.0517706658824677,0.35993324700452844,0.048229334117532385
4.2,2.962549702829363,2.9647332297117135,1.2374502971706374,1.2352667702882867
4.1,4.616528271513859,4.637158809451929,0.5165282715138595,0.5371588094519293
3.0,4.015239727737701,3.9473772634242645,1.0152397277377014,0.9473772634242645
2.8,2.757996928305775,2.953306547258308,0.042003071694225014,0.15330654725830817
2.8,2.9864319806994764,2.9877033795053203,0.18643198069947653,0.18770337950532046
3.5,3.897756895643721,3.9485672189583787,0.3977568956437212,0.4485672189583787
2.6,2.1352458657895452,2.0543250583349963,0.46475413421045486,0.5456749416650037
4.5,3.9876518682641344,3.952737251712977,0.5123481317358656,0.5472627482870229
4.3,4.7586611436689905,4.645551915886155,0.4586611436689907,0.34555191588615486
5.0,3.8795736957486633,3.940880907067773,1.1204263042513367,1.0591190929322272
4.4,4.008239567201869,3.95341624698699,0.3917604327981312,0.44658375301301056
2.6,3.9860051396419607,3.95341624698699,1.3860051396419606,1.3534162469869897
4.2,2.905490612588291,2.9647332297117135,1.294509387411709,1.2352667702882867
4.9,4.041864093110764,3.965272591632194,0.8581359068892365,0.9347274083678063
4.9,2.9377534609157854,2.912714200318068,1.962246539084215,1.9872857996819322
4.1,4.034519186052341,3.978644368906478,0.06548081394765859,0.12135563109352177
4.2,3.9026633011393326,3.9473772634242645,0.2973366988606676,0.25262273657573564
3.5,4.621672517907065,4.644455107030067,1.121672517907065,1.1444551070300673
2.2,1.465147889919937,1.415604174985831,0.7348521100800631,0.7843958250141692
2.0,3.039254611405211,2.9877033795053203,1.039254611405211,0.9877033795053203
4.6,3.940089452201627,3.940880907067773,0.6599105477983724,0.6591190929322268
3.7,4.653089098781056,4.657371947678824,0.9530890987810556,0.9573719476788236
3.0,4.070359971338282,3.9850782508594387,1.0703599713382816,0.9850782508594387
4.8,4.713900060397634,4.68999720859945,0.08609993960236562,0.11000279140055014
2.4,2.943829521550932,3.022270080971597,0.5438295215509319,0.6222700809715973
5.0,3.931984019092589,3.9485672189583787,1.0680159809074108,1.0514327810416213
4.6,3.91728291242689,3.966109028987261,0.6827170875731094,0.6338909710127387
1.5,1.7827563576647538,2.011887278832469,0.2827563576647538,0.5118872788324689
2.2,3.029729307392062,2.9763938851315013,0.829729307392062,0.7763938851315011
3.3,3.9934334895252044,3.95341624698699,0.6934334895252046,0.65341624698699
3.3,2.9922139101478806,2.9763938851315013,0.3077860898521192,0.32360611486849855
1.8,3.002985593936085,2.9992999311779904,1.202985593936085,1.1992999311779904
3.9,3.8989025189912234,3.9485672189583787,0.0010974810087764908,0.04856721895837879
5.0,3.96891731089034,3.9485672189583787,1.03108268910966,1.0514327810416213
4.2,2.992091912533014,3.0057514135347256,1.2079080874669863,1.1942485864652745
4.4,3.9297380661396573,3.9360318790391617,0.4702619338603431,0.4639681209608386
1.0,1.6626205636240896,1.417788237371989,0.6626205636240896,0.417788237371989
3.4,3.0319173610866006,2.9488981692058203,0.3680826389133993,0.45110183079417965
3.0,2.848963461791691,2.9696266682756867,0.15103653820830898,0.030373331724313335
3.0,2.8932831868964,2.982781263741119,0.10671681310360004,0.01721873625888115
4.4,4.002271472665239,3.956307006601722,0.3977285273347615,0.4436929933982783
4.4,4.730047987638632,4.662161847595457,0.33004798763863175,0.2621618475954568
2.4,3.0025930315881535,2.9877033795053203,0.6025930315881536,0.5877033795053204
3.8,3.8978778506619634,3.9236012821734128,0.09787785066196353,0.12360128217341293
1.6,3.045169397987377,2.9913089762470797,1.4451693979873768,1.3913089762470796
3.7,3.004127685633262,3.0258756777133566,0.695872314366738,0.6741243222866435
3.1,2.9808023510698463,2.9877033795053203,0.11919764893015383,0.11229662049467981
2.6,2.0156646223459687,2.0402419907687714,0.5843353776540314,0.5597580092312286
3.3,2.9905573937481167,3.008057230906803,0.30944260625188313,0.29194276909319683
3.3,3.7853884204035952,3.9360318790391617,0.4853884204035954,0.6360318790391619
2.9,2.0965454849866187,2.0285813353489837,0.8034545150133812,0.8714186646510163
4.4,3.038701250451098,2.9913089762470797,1.3612987495489022,1.4086910237529207
5.0,4.635160818252647,4.669319062574243,0.3648391817473531,0.33068093742575666
1.0,1.2665070757028867,1.3772018865263016,0.2665070757028867,0.3772018865263016
2.7,2.981341172034068,3.022270080971597,0.2813411720340677,0.32227008097159704
1.7,3.0733907520181303,3.0258756777133566,1.3733907520181303,1.3258756777133567
5.0,4.520653231290867,4.64551560303362,0.4793467687091333,0.35448439696638
3.6,3.957713672766324,3.95341624698699,0.35771367276632393,0.3534162469869897
5.0,4.774737745035165,4.644455107030067,0.22526225496483487,0.35554489296993275
4.1,2.9300691641850705,2.9696266682756867,1.1699308358149292,1.130373331724313
4.4,4.728339182531698,4.653805054013766,0.3283391825316979,0.25380505401376574
3.0,3.6361623856874266,4.013875571328651,0.6361623856874266,1.0138755713286507
2.6,3.9813655116877773,3.940880907067773,1.3813655116877772,1.3408809070677727
3.6,3.930787693412417,3.9473772634242645,0.33078769341241676,0.34737726342426445
3.0,3.0049394529730646,2.9877033795053203,0.00493945297306464,0.012296620494679722
3.0,3.942858432203403,3.9599126033434815,0.942858432203403,0.9599126033434815
5.0,4.662501671066265,4.704533559144319,0.33749832893373544,0.2954664408556811
2.0,1.998420853314899,2.030328721897002,0.0015791466851009517,0.030328721897002087
3.1,4.0594748475843305,3.965272591632194,0.9594748475843304,0.8652725916321939
4.3,4.021686700075811,3.9821113705646334,0.2783132999241884,0.31788862943536644
3.5,2.955404918361201,2.9992999311779904,0.544595081638799,0.5007000688220096
2.5,3.060782851519799,2.9992999311779904,0.5607828515197988,0.49929993117799043
3.2,2.995523138872181,2.9877033795053203,0.20447686112781938,0.2122966204946799
3.2,3.9366805766442985,3.9563428484547365,0.7366805766442983,0.7563428484547363
3.7,3.9241490184551626,3.943771666682505,0.22414901845516244,0.24377166668250494
2.4,3.2604858022025085,2.9992999311779904,0.8604858022025086,0.5992999311779905
3.0,2.9943342626846077,2.982854351476709,0.005665737315392327,0.017145648523290813
3.7,4.075413964202448,3.973266243966047,0.37541396420244766,0.27326624396604693
3.6,2.9730247962863388,3.0258756777133566,0.6269752037136613,0.5741243222866435
2.6,2.1255055179689997,2.0285813353489837,0.4744944820310004,0.5714186646510164
2.5,3.0055875270893164,2.9763938851315013,0.5055875270893164,0.47639388513150127
2.6,3.0085527179694616,3.022270080971597,0.40855271796946147,0.42227008097159713
3.7,3.2018102768027052,2.9790759723576525,0.49818972319729493,0.7209240276423476
4.1,3.0306009229394006,3.022270080971597,1.069399077060599,1.0777299190284024
4.5,3.673466140851744,3.8719922486316474,0.8265338591482561,0.6280077513683526
3.8,4.011552527216827,3.985801583885264,0.21155252721682682,0.18580158388526424
3.1,2.8957987693459204,2.978339557469137,0.2042012306540797,0.12166044253086294
3.9,4.0570877940570504,4.021032786307436,0.15708779405705053,0.12103278630743608
4.4,4.632788062794433,4.649015154097133,0.23278806279443298,0.24901515409713237
4.2,3.052635788135997,2.9913089762470797,1.1473642118640033,1.2086910237529205
2.5,3.0216110199923523,2.9913089762470797,0.5216110199923523,0.4913089762470797
3.8,3.932649983049891,3.966109028987261,0.13264998304989106,0.1661090289872611
3.3,3.0342174444818153,2.9913089762470797,0.2657825555181845,0.3086910237529201
1.4,3.008077550392876,3.0258756777133566,1.608077550392876,1.6258756777133567
4.0,3.8434944360843466,3.941846914332795,0.1565055639156534,0.058153085667204785
3.5,2.9672773855623262,2.9877033795053203,0.5327226144376738,0.5122966204946797
4.2,3.948638659420329,3.952737251712977,0.2513613405796713,0.2472627482870231
2.0,3.0087074913784364,3.022270080971597,1.0087074913784364,1.0222700809715972
1.0,1.5483320237265248,1.406127581952201,0.5483320237265248,0.406127581952201
2.7,1.9780334370935546,2.030328721897002,0.7219665629064456,0.6696712781029981
3.8,4.064208227392028,4.024969031176903,0.2642082273920279,0.22496903117690348
4.4,4.678979455605705,4.6982167318877,0.2789794556057048,0.2982167318876998
4.0,4.790029311557075,4.645551915886155,0.7900293115570749,0.6455519158861547
1.0,1.3588351658336868,1.4138567884378124,0.3588351658336868,0.4138567884378124
2.2,2.108003779888626,2.0402419907687714,0.09199622011137398,0.15975800923122874
3.8,3.899612024952575,3.9485672189583787,0.09961202495257515,0.14856721895837888
5.0,4.661813708315198,4.662161847595457,0.33818629168480197,0.33783815240454285
1.0,1.9783070747981317,1.999655639923084,0.9783070747981317,0.999655639923084
4.5,3.957042628177183,3.940880907067773,0.5429573718228169,0.5591190929322272
2.3,2.3716426882907236,2.075448312127986,0.07164268829072373,0.22455168787201396
3.7,3.0478956808269984,3.022270080971597,0.6521043191730018,0.677729919028403
3.6,2.0588855034364797,2.049704589141973,1.5411144965635204,1.550295410858027
5.0,4.097224509752665,4.067277124040678,0.9027754902473353,0.932722875959322
4.4,4.430063939017524,4.64551560303362,0.030063939017523467,0.24551560303361963
4.3,4.113911645945282,3.973266243966047,0.1860883540547178,0.3267337560339527
5.0,4.7131965392030954,4.696347665372505,0.28680346079690455,0.3036523346274951
4.6,4.763226472271455,4.68999720859945,0.1632264722714556,0.08999720859945004
3.7,3.9258195110249905,3.940880907067773,0.22581951102499032,0.24088090706777265
3.8,3.9495596759502316,3.9485672189583787,0.14955967595023179,0.14856721895837888
3.0,2.877064787815596,3.0201852013150248,0.12293521218440384,0.02018520131502477
5.0,4.634109025951761,4.652811900611758,0.3658909740482388,0.3471880993882417
2.3,2.9205502583560987,2.9913089762470797,0.6205502583560989,0.6913089762470799
2.2,2.901899335078849,2.8930595964098362,0.7018993350788487,0.693059596409836
4.3,3.9616632434178904,3.978644368906478,0.3383367565821094,0.32135563109352194
2.2,1.8618443576972374,2.012312641510226,0.33815564230276274,0.18768735848977425
5.0,4.705372970066963,4.68999720859945,0.2946270299330367,0.3100027914005503
5.0,4.6447162056652465,4.637158809451929,0.35528379433475354,0.36284119054807107
3.1,2.085601244397745,2.0285813353489837,1.014398755602255,1.0714186646510164
4.5,3.9984464427909066,3.953948942800879,0.5015535572090934,0.5460510571991208
5.0,3.839130190441104,3.966109028987261,1.1608698095588958,1.033890971012739
1.6,2.0709062192755345,2.049704589141973,0.47090621927553444,0.4497045891419731
4.9,4.650366809947529,4.641136239327427,0.24963319005247175,0.25886376067257366
5.0,4.727183534511477,4.653805054013766,0.272816465488523,0.3461949459862339
3.3,2.006261000464067,2.0285813353489837,1.293738999535933,1.2714186646510162
3.4,2.987471908477125,3.0057514135347256,0.41252809152287506,0.3942485864652743
2.8,3.0545619315208303,2.953306547258308,0.2545619315208305,0.15330654725830817
4.9,3.8828794673733977,3.9485672189583787,1.0171205326266026,0.9514327810416217
4.5,4.718894095617277,4.660416719675805,0.21889409561727735,0.16041671967580484
1.5,2.9244808055953464,2.9992999311779904,1.4244808055953464,1.4992999311779904
4.4,3.905567642570505,3.9473772634242645,0.49443235742949554,0.4526227365757358
2.8,2.9744801421747473,2.9763938851315013,0.1744801421747475,0.17639388513150145
4.3,3.8094020321401674,3.9486353543978585,0.49059796785983245,0.3513646456021413
3.9,2.949975653089636,2.9992999311779904,0.950024346910364,0.9007000688220095
3.7,3.6522561488079504,3.8316170061515034,0.047743851192049824,0.13161700615150318
1.0,1.9318199643945855,2.0543250583349963,0.9318199643945855,1.0543250583349963
2.6,3.9521977725900466,3.9473772634242645,1.3521977725900465,1.3473772634242644
2.7,2.8377956512743654,2.9647332297117135,0.13779565127436522,0.2647332297117133
5.0,4.726559130041686,4.681640415017759,0.2734408699583142,0.3183595849822414
2.4,1.6482863214237435,1.987258419385462,0.7517136785762564,0.4127415806145378
3.6,4.649719405397039,4.681640415017759,1.0497194053970387,1.0816404150177585
4.5,3.931233046844298,3.952737251712977,0.568766953155702,0.5472627482870229
3.7,4.0171709121421175,3.873584789200597,0.31717091214211734,0.17358478920059683
3.5,3.04870535470006,2.9992999311779904,0.45129464529994,0.5007000688220096
3.8,3.9056441409922837,3.966109028987261,0.10564414099228392,0.1661090289872611
4.8,3.9060319710014575,3.9588324845955865,0.8939680289985423,0.8411675154044134
4.6,2.938000647909202,2.982854351476709,1.6619993520907976,1.6171456485232905
3.1,3.8386732634623484,3.966109028987261,0.7386732634623483,0.8661090289872608
3.2,2.9749884606788273,2.9647332297117135,0.2250115393211729,0.2352667702882867
4.6,4.667125939515326,4.637158809451929,0.06712593951532675,0.03715880945192929
3.1,4.025896145484388,3.956307006601722,0.9258961454843875,0.856307006601722
1.7,3.0879226853828032,2.9913089762470797,1.3879226853828033,1.2913089762470797
3.2,3.918378372399521,3.940880907067773,0.718378372399521,0.7408809070677727
1.9,1.9360423263893658,2.0285813353489837,0.036042326389365886,0.12858133534898375
3.4,4.206229739573003,4.020158101808007,0.8062297395730034,0.6201581018080069
3.5,3.922095727098746,3.9485672189583787,0.4220957270987462,0.4485672189583787
3.4,3.884390813210291,3.941846914332795,0.484390813210291,0.5418469143327953
4.9,3.930229532715225,3.9599126033434815,0.9697704672847753,0.9400873966565189
3.8,3.9283016531989743,3.9473772634242645,0.12830165319897446,0.14737726342426472
3.5,2.9455712961237137,2.9877033795053203,0.5544287038762863,0.5122966204946797
3.4,3.8108359910592426,3.9360318790391617,0.41083599105924273,0.5360318790391618
5.0,3.976446340821182,3.941846914332795,1.023553659178818,1.0581530856672048
2.4,3.021677932358412,3.022270080971597,0.6216779323584123,0.6222700809715973
1.0,1.9740277799996584,1.999655639923084,0.9740277799996584,0.999655639923084
4.5,4.620627975757485,4.644455107030067,0.1206279757574853,0.14445510703006725
3.4,3.904607844824534,3.9485672189583787,0.5046078448245339,0.5485672189583788
3.2,2.848856868200644,2.87383889938479,0.3511431317993563,0.3261611006152103
3.2,4.1017159372301695,3.9998562739456496,0.9017159372301693,0.7998562739456494
5.0,3.8674149252126373,3.9360318790391617,1.1325850747873627,1.0639681209608383
5.0,2.968535470495064,2.9913089762470797,2.031464529504936,2.0086910237529203
2.2,1.923650362415749,1.999655639923084,0.27634963758425113,0.20034436007691614
2.9,2.027470872163624,2.0590238454746457,0.8725291278363758,0.8409761545253542
3.8,3.912876915747168,3.937917766865903,0.1128769157471683,0.13791776686590307
3.9,4.610757598642009,4.644455107030067,0.7107575986420094,0.7444551070300673
4.7,4.114588448828729,3.9829237368811232,0.585411551171271,0.717076263118877
5.0,3.863062096551351,3.9360318790391617,1.1369379034486489,1.0639681209608383
4.9,3.9776063313622307,3.940880907067773,0.9223936686377696,0.9591190929322275
5.0,3.9534004827520515,3.940880907067773,1.0465995172479485,1.0591190929322272
3.5,3.0899896851283235,2.9763938851315013,0.4100103148716765,0.5236061148684987
3.2,3.98594320110903,3.9688781883739535,0.7859432011090299,0.7688781883739533
2.7,2.9819139837399615,2.9992999311779904,0.28191398373996135,0.29929993117799025
1.0,2.017970181446466,2.0285813353489837,1.017970181446466,1.0285813353489837
4.8,3.972271718990644,3.966109028987261,0.8277282810093558,0.8338909710127389
2.5,2.9907015107536754,2.9877033795053203,0.4907015107536754,0.4877033795053203
3.0,3.9028387390036863,3.9360318790391617,0.9028387390036863,0.9360318790391617
3.3,2.9793260933747465,3.0057514135347256,0.3206739066252533,0.2942485864652742
2.8,2.6498007671847508,2.903777183941792,0.15019923281524905,0.10377718394179203
3.4,3.8908734052216953,3.978644368906478,0.4908734052216954,0.578644368906478
3.3,4.014035384297495,3.965272591632194,0.7140353842974951,0.6652725916321942
3.5,3.900024995584086,3.9360318790391617,0.400024995584086,0.43603187903916174
5.0,4.619505373912478,4.641136239327427,0.38049462608752194,0.3588637606725733
3.2,3.8219584022344746,3.9485672189583787,0.6219584022344744,0.7485672189583785
5.0,3.9479444869594507,3.9473772634242645,1.0520555130405493,1.0526227365757355
1.0,1.2319316110126342,1.384931093011913,0.23193161101263415,0.384931093011913
1.8,1.8551128588596058,1.999655639923084,0.05511285885960571,0.199655639923084
3.7,3.965021047058822,3.9485672189583787,0.2650210470588217,0.24856721895837852
5.0,4.781435352351753,4.681640415017759,0.2185646476482468,0.3183595849822414
5.0,4.773518617397565,4.707182316918172,0.22648138260243478,0.2928176830818279
4.2,3.0577434150359513,3.0258756777133566,1.142256584964049,1.1741243222866435
3.5,3.9540022876320413,3.940880907067773,0.4540022876320413,0.44088090706777283
3.9,4.185142284731344,4.0130008868292215,0.2851422847313443,0.1130008868292216
1.6,1.9594624771405809,2.046629369378389,0.35946247714058077,0.44662936937838893
3.9,3.9751774717083497,3.941846914332795,0.07517747170834976,0.041846914332795304
2.9,3.1655946019500187,3.144417258568369,0.2655946019500188,0.24441725856836927
5.0,4.760891732701382,4.689859938306009,0.23910826729861778,0.3101400616939909
5.0,4.729690603544537,4.656311451675271,0.27030939645546326,0.34368854832472895
4.2,4.025131103184676,3.9473772634242645,0.17486889681532425,0.25262273657573564
4.2,4.046499321598105,3.973266243966047,0.15350067840189485,0.22673375603395307
3.9,4.051741995769174,3.973266243966047,0.1517419957691737,0.0732662439660472
1.7,2.053009113532599,2.0514519756899916,0.35300911353259923,0.35145197568999165
5.0,4.688859204594016,4.69602560611159,0.3111407954059837,0.3039743938884101
3.3,4.071006804026978,3.985801583885264,0.7710068040269782,0.6858015838852642
2.8,3.8858456575785802,3.887379047956911,1.0858456575785804,1.0873790479569112
5.0,4.6636055913109375,4.6982167318877,0.33639440868906245,0.30178326811229983
4.8,3.913025633006096,3.9486353543978585,0.8869743669939036,0.8513646456021413
1.0,1.3111061670595547,1.3578077008179539,0.31110616705955474,0.3578077008179539
3.9,4.574849762874409,4.653805054013766,0.6748497628744095,0.7538050540137662
4.5,3.001265209670141,2.9877033795053203,1.4987347903298591,1.5122966204946797
3.2,3.029771732811947,3.0041933697419636,0.17022826718805328,0.19580663025803657
3.4,3.9598281697214035,3.940880907067773,0.5598281697214036,0.5408809070677729
4.7,4.693397293940878,4.657371947678824,0.006602706059122276,0.04262805232117639
2.9,1.997705965469304,2.030328721897002,0.902294034530696,0.8696712781029978
5.0,4.0520655052385655,3.965272591632194,0.9479344947614345,1.034727408367806
2.7,2.9705415771463417,3.0086637532141736,0.2705415771463415,0.3086637532141734
3.1,2.924436161773383,2.9992999311779904,0.17556383822661692,0.10070006882200966
5.0,3.907372100186343,3.9486353543978585,1.0926278998136572,1.0513646456021415
3.0,3.960045270236654,3.956307006601722,0.960045270236654,0.9563070066017221
4.5,4.000894658835007,3.965272591632194,0.4991053411649933,0.534727408367806
1.6,1.9684126732398761,2.0285813353489837,0.36841267323987603,0.42858133534898357
4.7,3.94443832097213,3.9485672189583787,0.7555616790278701,0.7514327810416215
4.6,3.8784518586299668,3.9599126033434815,0.7215481413700329,0.6400873966565181
4.2,2.976330834914129,3.0070346810467807,1.2236691650858713,1.1929653189532194
3.8,4.0128925041105825,3.95341624698699,0.2128925041105827,0.15341624698698997
3.7,3.9674197474788033,3.985801583885264,0.26741974747880315,0.2858015838852639
3.4,3.887215571505551,3.8994902504011035,0.4872155715055513,0.4994902504011036
4.2,3.8903110488600094,3.9485672189583787,0.30968895113999073,0.2514327810416215
5.0,4.67143493004674,4.67262292441234,0.3285650699532603,0.32737707558765994
2.9,2.99382609149561,2.9877033795053203,0.09382609149561016,0.08770337950532037
2.3,4.006123296460895,4.020158101808007,1.7061232964608948,1.720158101808007
2.3,3.0024443994247365,2.9913089762470797,0.7024443994247367,0.6913089762470799
1.9,2.940120362001327,2.9696266682756867,1.040120362001327,1.0696266682756868
2.7,2.97029304809769,2.9647332297117135,0.27029304809768995,0.2647332297117133
4.5,3.9412210201971143,3.943771666682505,0.5587789798028857,0.5562283333174949
4.2,3.942924158369511,3.9360318790391617,0.25707584163048924,0.26396812096083844
3.3,3.9326135639934146,3.9473772634242645,0.6326135639934147,0.6473772634242647
3.8,2.9997013919865636,2.9647332297117135,0.8002986080134362,0.8352667702882863
